id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
29370,30,8,66278,3,9,0,5,0,40.0
29371,27,8,209472,3,13,0,2,1,50.0
29372,61,1,53777,3,15,2,11,1,50.0
29373,71,4,210673,3,9,4,6,1,28.0
29374,28,8,566066,2,10,0,5,0,45.0
29375,40,1,277488,3,9,2,12,1,84.0
29376,41,1,143046,2,14,4,2,0,50.0
29377,31,8,301637,1,11,0,8,1,40.0
29378,44,8,268098,0,8,0,12,1,36.0
29379,53,8,199287,1,5,0,1,0,9.0
29380,27,3,29174,3,13,0,11,0,40.0
29381,31,8,203488,3,9,0,12,1,50.0
29382,42,8,274198,0,3,4,3,0,38.0
29383,62,8,134768,3,9,4,12,1,40.0
29384,45,8,115187,1,11,2,3,0,40.0
29385,81,8,106390,0,3,3,10,0,6.0
29386,20,8,137651,2,10,0,3,1,40.0
29387,59,3,167027,2,10,3,5,0,40.0
29388,39,8,250157,3,13,0,11,0,63.0
29389,38,8,171482,3,9,4,7,1,50.0
29390,35,8,166193,3,9,2,3,1,40.0
29391,51,8,234057,3,9,4,7,1,45.0
29392,21,0,228960,2,10,0,0,0,20.0
29393,47,8,168232,2,10,4,5,1,44.0
29394,77,0,143516,2,14,4,0,1,8.0
29395,28,8,65171,2,10,4,13,1,70.0
29396,65,8,274637,1,5,4,6,1,16.0
29397,62,1,244953,2,10,3,2,0,20.0
29398,38,2,64875,1,11,2,8,1,50.0
29399,36,8,199346,2,14,4,11,0,50.0
29400,33,8,76493,3,13,0,11,1,50.0
29401,21,8,163870,2,10,0,4,1,30.0
29402,22,0,34616,2,10,0,0,0,20.0
29403,25,1,275197,3,9,0,8,1,40.0
29404,22,1,279802,2,10,0,11,0,3.0
29405,50,8,200325,2,10,2,2,0,40.0
29406,49,8,177543,3,9,1,5,0,35.0
29407,55,8,143372,3,9,2,9,0,40.0
29408,45,8,168262,3,9,4,3,1,40.0
29409,61,8,21175,0,8,4,2,1,60.0
29410,63,8,237379,0,6,4,12,1,40.0
29411,34,8,318641,3,13,4,2,1,45.0
29412,21,8,131473,2,10,0,9,1,20.0
29413,63,4,216871,2,10,4,5,1,40.0
29414,37,8,188503,3,13,0,5,0,35.0
29415,59,8,144071,3,9,4,5,1,40.0
29416,64,3,287277,1,5,4,10,1,40.0
29417,60,2,142494,0,6,4,7,1,40.0
29418,62,1,177493,2,10,4,12,1,32.0
29419,25,8,267431,3,13,0,11,0,55.0
29420,35,5,35309,3,13,0,13,1,28.0
29421,39,8,150057,0,6,1,3,1,40.0
29422,59,8,271571,2,10,4,7,1,50.0
29423,37,8,199753,2,10,4,7,1,35.0
29424,29,0,19793,2,10,2,0,0,8.0
29425,35,8,105994,0,7,0,3,0,40.0
29426,21,8,131620,3,9,5,3,0,40.0
29427,35,8,26987,3,9,1,5,0,40.0
29428,22,8,362589,1,12,0,9,0,15.0
29429,29,8,108775,3,13,4,2,1,50.0
29430,34,4,49325,3,13,4,11,1,40.0
29431,60,1,88055,2,10,4,7,1,24.0
29432,28,8,148429,3,9,4,3,1,40.0
29433,61,8,159046,1,4,4,12,1,40.0
29434,22,8,221694,2,10,0,6,1,60.0
29435,46,3,324561,2,14,4,11,0,45.0
29436,38,2,116608,2,10,4,10,0,20.0
29437,45,8,151817,2,14,1,13,0,36.0
29438,45,8,196638,3,9,2,3,0,45.0
29439,24,8,241857,2,10,0,5,0,35.0
29440,18,8,105854,3,9,0,7,1,32.0
29441,30,0,335124,2,10,0,0,0,36.0
29442,38,4,267540,2,10,1,5,0,38.0
29443,34,8,198613,0,7,4,9,1,25.0
29444,33,8,113364,3,9,0,9,1,45.0
29445,28,5,187649,3,9,0,11,0,40.0
29446,28,8,371408,3,13,0,11,1,47.0
29447,59,8,199713,3,9,4,7,1,40.0
29448,34,5,174724,1,11,2,5,0,40.0
29449,53,8,201127,2,14,4,2,1,48.0
29450,28,4,130620,0,7,1,5,0,40.0
29451,38,8,273640,3,9,0,10,0,40.0
29452,48,1,52240,1,11,4,2,0,25.0
29453,46,8,110171,2,14,4,11,1,50.0
29454,58,8,219537,1,4,2,3,0,40.0
29455,58,1,193434,3,9,4,7,1,20.0
29456,77,8,149912,3,13,0,11,0,10.0
29457,39,1,124090,1,5,4,7,1,40.0
29458,31,8,329874,2,10,0,5,1,40.0
29459,31,2,113530,3,9,0,7,1,45.0
29460,40,8,179717,3,13,2,9,1,60.0
29461,38,8,472604,3,13,4,10,1,35.0
29462,19,8,185097,3,9,0,4,0,37.0
29463,48,8,47343,2,14,4,11,1,40.0
29464,43,1,227298,3,13,0,9,1,45.0
29465,27,0,308995,2,10,2,0,0,40.0
29466,39,1,363418,3,13,1,7,1,35.0
29467,34,8,34848,2,10,4,12,1,40.0
29468,60,3,204062,2,14,4,11,1,48.0
29469,22,8,124940,2,10,4,5,0,44.0
29470,53,1,152652,2,10,4,8,1,50.0
29471,69,2,107850,2,14,4,2,1,40.0
29472,26,8,328663,3,9,4,12,1,40.0
29473,36,8,128516,3,9,4,5,0,40.0
29474,23,8,109952,2,10,4,7,1,60.0
29475,27,4,28848,3,13,0,11,1,9.0
29476,39,8,329980,2,10,4,7,1,40.0
29477,32,8,205152,3,13,0,7,1,40.0
29478,25,8,147804,3,9,4,12,1,60.0
29479,31,8,286675,3,9,2,7,1,50.0
29480,31,8,162312,3,13,0,11,1,35.0
29481,39,8,129150,3,13,4,13,1,50.0
29482,31,8,131568,1,5,0,3,1,40.0
29483,34,8,235271,2,10,0,3,1,86.0
29484,40,4,23037,2,10,0,10,1,84.0
29485,33,8,184833,3,9,0,10,0,35.0
29486,50,8,160572,3,9,4,3,1,47.0
29487,42,8,126003,3,9,4,13,1,40.0
29488,59,8,264357,0,6,4,12,1,50.0
29489,31,8,162572,3,9,0,10,1,16.0
29490,51,8,128143,2,10,4,7,1,40.0
29491,34,8,136997,3,9,2,5,0,35.0
29492,59,8,291529,0,6,3,3,1,52.0
29493,36,4,183735,2,14,4,11,1,40.0
29494,73,8,333676,3,9,4,8,1,50.0
29495,43,8,132393,3,9,0,4,1,40.0
29496,40,8,226608,2,10,2,13,1,30.0
29497,51,8,95128,3,9,2,7,1,40.0
29498,57,8,80149,3,13,4,2,1,40.0
29499,42,8,212894,3,13,4,9,1,40.0
29500,30,2,132601,3,13,4,7,1,40.0
29501,23,8,117363,3,13,0,5,0,40.0
29502,28,8,103432,3,9,0,12,1,45.0
29503,27,2,120126,3,13,4,2,1,45.0
29504,32,3,100135,3,13,4,11,0,35.0
29505,23,3,197918,2,10,0,6,1,40.0
29506,26,8,284343,3,9,0,3,1,40.0
29507,49,1,275845,2,10,4,2,1,60.0
29508,23,8,196678,2,10,0,9,0,20.0
29509,32,8,119176,3,9,4,5,0,44.0
29510,32,8,262153,3,9,4,3,1,40.0
29511,25,8,251854,0,7,0,5,0,40.0
29512,37,4,367237,1,11,0,11,1,40.0
29513,21,8,409230,3,9,0,7,1,40.0
29514,50,8,209320,0,6,4,8,1,32.0
29515,45,8,276839,2,10,5,9,1,40.0
29516,47,8,32825,2,10,4,9,1,60.0
29517,53,8,22154,2,10,4,7,1,40.0
29518,36,8,269722,2,14,4,10,1,40.0
29519,62,8,176965,1,4,4,10,1,40.0
29520,36,8,213277,2,10,4,7,1,50.0
29521,33,8,392812,2,14,4,2,1,50.0
29522,31,8,128065,0,7,4,8,1,55.0
29523,49,5,586657,3,13,4,2,1,40.0
29524,38,8,207202,3,9,4,3,1,48.0
29525,21,8,346693,1,4,0,8,1,40.0
29526,41,8,101593,2,14,4,11,1,50.0
29527,33,0,177733,1,4,0,0,0,30.0
29528,39,1,189922,3,9,4,2,1,60.0
29529,37,8,328301,2,10,0,13,0,60.0
29530,45,0,112453,3,9,1,0,1,4.0
29531,75,0,35724,3,9,3,0,0,8.0
29532,19,8,560804,2,10,0,5,0,30.0
29533,31,8,27856,3,9,0,10,0,8.0
29534,38,8,95336,3,13,4,9,1,50.0
29535,31,8,84130,2,10,4,5,1,50.0
29536,29,8,247445,3,9,1,7,1,40.0
29537,33,8,394727,0,6,0,4,1,40.0
29538,44,2,195124,3,9,4,12,1,60.0
29539,59,8,64102,0,6,4,4,1,40.0
29540,40,8,90582,3,9,4,4,1,40.0
29541,24,8,275395,3,9,4,3,1,50.0
29542,71,8,162297,3,9,3,9,0,20.0
29543,26,8,164938,3,9,4,9,1,40.0
29544,77,0,152900,0,3,4,0,1,20.0
29545,46,8,70754,3,13,4,11,1,40.0
29546,50,8,69477,0,6,4,8,1,45.0
29547,25,8,189219,3,13,0,13,0,16.0
29548,32,8,48458,3,9,0,9,0,45.0
29549,66,8,236879,2,1,3,1,0,40.0
29550,17,8,25051,0,6,0,10,1,16.0
29551,45,8,281574,2,10,0,2,0,43.0
29552,62,8,160143,3,15,4,11,1,30.0
29553,51,8,229225,2,14,2,10,0,18.0
29554,43,0,220445,3,9,3,0,1,40.0
29555,42,8,175943,3,13,0,5,0,35.0
29556,58,8,265086,3,13,4,2,1,50.0
29557,21,4,140764,2,10,0,5,0,12.0
29558,49,1,232664,3,13,0,2,0,40.0
29559,22,8,279901,3,9,4,10,1,40.0
29560,22,8,199336,2,10,0,3,1,25.0
29561,30,8,234753,1,11,4,2,0,34.0
29562,51,1,30012,2,10,4,9,1,50.0
29563,31,4,77634,2,1,0,10,1,24.0
29564,65,0,146722,0,8,4,0,1,10.0
29565,43,4,129298,2,14,4,2,1,40.0
29566,42,1,308279,3,13,4,11,1,21.0
29567,31,8,258932,3,9,5,10,0,80.0
29568,29,8,118478,2,10,4,5,0,50.0
29569,28,8,217530,2,10,0,2,1,35.0
29570,41,8,141642,3,9,0,10,0,40.0
29571,41,8,200671,3,13,2,12,1,40.0
29572,57,3,174132,2,14,4,11,0,40.0
29573,44,8,175935,2,16,4,5,1,55.0
29574,65,8,107620,0,7,3,5,0,8.0
29575,46,8,165468,2,10,4,7,1,50.0
29576,25,8,163620,3,9,4,2,1,84.0
29577,31,8,183000,3,15,0,13,1,55.0
29578,39,8,177075,3,9,2,5,0,40.0
29579,63,8,268965,0,8,3,9,0,40.0
29580,55,0,103654,3,9,3,0,0,20.0
29581,29,1,151476,1,11,0,5,0,40.0
29582,68,1,69249,3,9,4,8,1,10.0
29583,51,8,246519,0,6,4,4,1,45.0
29584,28,4,70100,3,13,0,11,1,20.0
29585,41,8,287306,3,9,4,11,1,40.0
29586,39,1,73471,3,9,4,10,1,45.0
29587,32,8,402089,3,13,4,5,0,2.0
29588,26,8,170786,2,10,4,12,1,40.0
29589,29,8,280344,3,13,4,9,1,40.0
29590,32,8,312667,3,13,4,11,1,50.0
29591,38,8,423605,3,9,4,7,1,40.0
29592,51,3,176813,1,12,4,11,1,60.0
29593,53,8,99476,3,9,2,10,0,38.0
29594,59,8,75867,2,14,4,11,1,60.0
29595,35,8,146091,2,10,0,5,0,40.0
29596,26,3,159662,0,6,4,10,1,40.0
29597,41,8,144752,2,10,4,2,1,40.0
29598,51,3,164300,3,9,1,5,0,40.0
29599,60,8,142494,2,10,4,2,1,40.0
29600,26,8,121559,3,9,4,7,1,40.0
29601,47,5,227244,3,13,4,6,1,50.0
29602,29,8,258862,3,13,0,7,0,45.0
29603,45,8,71145,3,13,2,2,1,45.0
29604,37,8,222450,3,9,0,9,1,40.0
29605,34,8,338416,0,6,2,3,1,60.0
29606,37,8,44780,1,12,2,2,0,40.0
29607,25,8,174592,3,9,0,10,0,25.0
29608,47,8,284871,3,13,4,2,1,40.0
29609,42,8,222011,2,10,2,9,0,43.0
29610,43,4,125831,3,13,0,11,1,60.0
29611,56,8,106850,2,10,3,10,0,40.0
29612,39,8,34028,3,13,2,2,0,48.0
29613,53,8,264939,3,13,0,11,0,45.0
29614,18,8,238401,2,10,0,9,0,25.0
29615,32,8,176410,3,9,0,5,0,38.0
29616,50,8,62593,1,11,4,8,1,40.0
29617,24,8,234663,3,9,0,4,1,60.0
29618,21,8,187643,3,9,1,10,0,40.0
29619,46,8,205504,3,9,2,3,1,20.0
29620,21,0,118023,2,10,0,0,1,35.0
29621,25,5,27142,2,10,4,2,1,40.0
29622,60,8,76127,1,12,4,5,1,35.0
29623,31,8,110554,3,9,4,3,0,40.0
29624,48,8,148576,3,9,4,3,1,40.0
29625,47,8,177087,2,10,1,5,0,50.0
29626,51,8,168660,3,9,4,2,1,50.0
29627,20,0,38455,3,9,0,0,1,40.0
29628,17,8,165457,0,6,0,10,1,16.0
29629,33,8,180624,3,9,2,3,0,40.0
29630,37,1,272090,2,10,4,5,0,20.0
29631,47,8,192793,2,16,4,11,1,40.0
29632,42,3,246862,2,10,2,13,0,40.0
29633,29,8,176727,2,10,0,7,1,38.0
29634,43,8,295510,3,9,4,2,1,45.0
29635,24,2,197496,3,13,0,5,1,20.0
29636,37,8,376455,2,10,4,2,1,40.0
29637,29,8,159788,2,14,0,11,0,80.0
29638,27,0,123147,2,10,0,0,0,25.0
29639,27,8,248402,3,13,0,13,0,40.0
29640,25,3,58065,3,13,4,11,0,50.0
29641,17,0,179715,0,6,0,0,1,40.0
29642,42,8,335846,3,13,0,2,0,50.0
29643,19,8,167859,3,9,0,10,1,40.0
29644,24,8,183594,1,11,0,7,1,20.0
29645,67,0,46449,3,13,4,0,1,10.0
29646,39,8,202937,2,14,0,11,0,40.0
29647,35,8,151322,2,10,0,7,1,40.0
29648,17,8,36877,0,6,0,9,0,10.0
29649,67,1,226092,2,10,4,8,1,44.0
29650,42,8,190403,2,10,1,2,1,60.0
29651,20,8,117210,3,9,0,4,1,40.0
29652,46,8,155664,2,10,0,4,1,40.0
29653,65,1,72776,1,4,0,8,1,40.0
29654,36,8,348022,0,6,4,10,0,24.0
29655,37,8,123104,2,16,4,11,1,40.0
29656,35,8,95653,3,9,2,7,1,56.0
29657,36,8,34378,1,4,0,3,1,60.0
29658,46,8,265275,2,14,4,11,1,60.0
29659,29,8,389713,1,11,4,7,1,40.0
29660,30,8,189620,2,10,2,11,0,40.0
29661,38,1,111499,3,15,0,11,0,32.0
29662,38,8,60313,3,9,0,7,1,40.0
29663,40,8,146906,2,14,4,2,1,50.0
29664,18,0,276864,2,10,0,0,0,20.0
29665,37,8,202027,2,14,4,5,1,50.0
29666,32,8,386806,0,3,4,7,1,45.0
29667,25,8,221757,3,9,4,3,1,40.0
29668,44,3,282069,1,11,4,8,1,40.0
29669,36,8,153205,3,13,4,11,1,45.0
29670,27,8,261375,3,13,0,5,0,40.0
29671,23,0,381741,1,12,0,0,1,20.0
29672,50,4,24790,3,9,4,4,1,40.0
29673,17,8,166290,1,5,0,10,0,20.0
29674,44,8,186790,2,14,4,2,1,48.0
29675,62,1,285692,2,14,5,9,0,20.0
29676,26,8,109097,3,9,2,5,0,48.0
29677,28,1,227890,3,13,0,11,1,50.0
29678,28,0,203260,3,13,0,0,1,8.0
29679,30,8,226665,3,13,4,2,1,42.0
29680,18,8,187240,0,7,0,4,1,18.0
29681,21,8,138513,2,10,0,2,1,25.0
29682,75,8,233362,0,6,4,12,1,40.0
29683,49,8,121253,3,9,2,2,0,40.0
29684,53,8,229247,0,8,4,12,1,45.0
29685,33,8,109996,1,12,5,11,0,40.0
29686,39,1,251323,1,5,4,8,1,40.0
29687,82,8,147729,0,3,3,10,1,20.0
29688,77,0,158847,1,11,5,0,0,25.0
29689,31,8,208785,0,7,0,7,1,30.0
29690,33,8,198452,1,12,2,9,0,45.0
29691,50,8,107265,3,9,4,12,1,50.0
29692,41,8,214242,3,13,4,11,1,40.0
29693,47,2,188610,3,9,4,3,1,48.0
29694,19,8,247298,0,8,5,10,0,20.0
29695,47,8,208872,2,10,4,7,1,40.0
29696,37,4,482927,2,10,2,10,1,65.0
29697,45,8,197731,3,9,4,3,1,40.0
29698,22,4,347803,2,10,0,5,1,20.0
29699,27,8,37302,1,12,4,3,1,40.0
29700,36,1,66883,2,10,4,7,1,60.0
29701,24,8,211129,3,13,0,2,0,60.0
29702,37,8,490871,0,7,4,7,1,25.0
29703,37,1,50096,1,11,4,7,1,30.0
29704,55,5,88876,2,14,4,2,1,60.0
29705,56,8,200316,2,10,4,5,1,35.0
29706,48,8,198000,3,13,0,9,0,38.0
29707,21,8,214956,2,10,0,13,1,30.0
29708,25,8,158662,3,9,4,5,0,50.0
29709,20,8,254025,2,10,0,4,1,40.0
29710,51,8,96586,2,10,4,13,1,40.0
29711,27,4,271243,2,10,2,5,1,40.0
29712,58,8,87329,0,7,4,5,1,48.0
29713,42,8,33002,3,9,4,2,1,48.0
29714,40,8,400061,2,10,4,3,1,40.0
29715,23,8,13769,2,10,4,3,1,30.0
29716,47,8,306183,2,10,2,10,0,44.0
29717,49,1,163352,3,15,4,11,1,85.0
29718,39,8,365009,3,13,0,4,1,40.0
29719,57,5,310320,3,13,4,13,1,48.0
29720,19,8,255161,3,9,0,9,1,25.0
29721,41,2,240124,2,10,4,8,1,50.0
29722,42,8,124792,3,9,4,7,1,45.0
29723,48,8,273435,3,9,4,7,1,40.0
29724,19,0,214087,3,9,0,0,1,40.0
29725,41,8,238355,0,3,4,8,1,40.0
29726,30,8,208668,1,12,0,11,0,25.0
29727,67,1,123393,3,9,4,12,1,58.0
29728,47,8,46537,3,9,0,10,0,40.0
29729,70,0,346053,3,9,4,0,1,40.0
29730,20,8,314539,3,9,0,3,1,40.0
29731,24,8,209417,2,10,4,9,1,60.0
29732,24,8,279472,2,10,4,3,0,48.0
29733,18,8,115443,0,7,4,7,1,40.0
29734,46,8,84790,3,9,4,3,1,40.0
29735,22,8,190625,2,10,0,5,1,35.0
29736,59,5,134153,3,13,4,5,1,38.0
29737,40,8,248406,2,10,2,3,1,32.0
29738,34,8,155151,2,10,4,7,1,40.0
29739,19,8,386378,2,10,0,10,1,20.0
29740,22,8,190916,2,10,0,13,0,40.0
29741,22,8,211798,2,10,0,7,1,40.0
29742,38,5,48123,2,10,2,2,0,40.0
29743,70,0,158642,3,9,3,0,0,20.0
29744,53,8,313243,2,10,1,7,1,45.0
29745,28,0,149646,2,10,2,0,0,20.0
29746,28,8,204648,3,9,1,10,0,20.0
29747,24,8,47541,2,14,0,12,1,25.0
29748,28,8,142764,1,11,4,7,1,45.0
29749,28,8,261725,3,9,0,10,0,40.0
29750,38,3,115076,2,14,4,2,1,70.0
29751,39,8,225707,1,11,4,5,1,40.0
29752,50,1,143730,3,13,4,8,1,80.0
29753,25,8,97789,3,13,0,9,1,50.0
29754,29,4,89487,3,9,4,7,1,40.0
29755,29,8,116372,3,13,0,9,0,50.0
29756,47,8,184579,2,10,4,13,1,60.0
29757,36,8,359131,2,10,0,2,0,50.0
29758,51,3,101119,3,9,4,6,1,70.0
29759,28,8,101853,3,13,0,4,1,40.0
29760,45,8,142287,2,14,4,2,1,50.0
29761,23,8,245361,2,10,0,8,1,35.0
29762,64,0,49194,0,7,4,0,1,30.0
29763,32,1,127295,3,9,0,2,1,20.0
29764,64,8,349826,2,10,4,2,1,40.0
29765,33,8,171468,2,10,4,7,0,40.0
29766,32,8,79586,3,13,4,2,1,40.0
29767,17,8,317681,0,7,0,7,1,10.0
29768,35,1,169426,1,12,4,7,1,40.0
29769,27,3,200492,3,13,0,11,0,40.0
29770,17,8,408012,0,8,0,9,0,15.0
29771,46,4,86837,2,10,5,5,1,50.0
29772,27,8,192140,3,9,0,5,0,20.0
29773,31,8,254293,2,10,0,11,1,40.0
29774,23,1,191283,3,9,0,12,1,40.0
29775,56,1,50791,2,14,2,9,1,60.0
29776,57,1,149168,2,10,4,2,1,55.0
29777,53,8,174102,3,9,4,7,1,40.0
29778,37,1,101561,1,11,4,8,1,50.0
29779,60,4,69251,2,14,4,11,1,38.0
29780,29,3,95471,3,13,4,2,1,55.0
29781,33,8,84154,2,10,4,13,1,20.0
29782,34,8,85632,2,10,4,5,0,40.0
29783,31,8,188108,3,9,0,7,1,40.0
29784,21,8,119474,3,9,0,10,0,40.0
29785,40,8,87771,3,9,0,5,0,40.0
29786,35,8,161141,3,9,4,3,1,40.0
29787,32,3,226296,2,14,4,11,1,50.0
29788,27,1,66473,3,13,4,2,1,50.0
29789,40,8,323790,2,10,4,10,1,40.0
29790,22,8,146540,0,7,0,7,1,50.0
29791,33,8,182246,3,9,0,11,1,40.0
29792,34,8,182218,1,11,2,11,0,40.0
29793,25,8,483822,3,9,0,10,1,40.0
29794,77,8,88269,0,3,4,10,1,20.0
29795,48,8,156926,3,13,2,5,1,40.0
29796,44,8,187376,1,12,1,5,1,35.0
29797,64,3,189634,2,10,3,2,1,50.0
29798,56,8,188856,3,13,0,2,0,55.0
29799,37,8,172694,2,10,4,4,1,50.0
29800,46,8,431515,3,13,0,4,1,40.0
29801,25,8,73895,3,9,0,10,0,10.0
29802,50,8,202296,1,11,1,11,0,40.0
29803,25,8,306908,3,13,4,11,1,45.0
29804,62,8,84756,1,5,4,10,1,35.0
29805,60,8,197311,3,9,2,1,0,99.0
29806,59,8,102193,3,9,4,12,1,45.0
29807,49,1,123598,3,9,0,7,1,30.0
29808,27,2,243871,2,10,0,5,0,45.0
29809,25,8,195994,0,2,0,1,0,40.0
29810,39,8,174938,3,13,0,11,1,40.0
29811,59,8,279232,0,6,4,12,1,40.0
29812,19,8,439779,2,10,0,9,1,15.0
29813,63,8,158609,0,6,3,3,0,20.0
29814,38,8,164898,3,9,0,7,1,40.0
29815,36,8,251730,2,10,0,9,1,50.0
29816,24,8,198259,3,9,0,9,0,30.0
29817,50,8,230858,2,14,4,9,1,50.0
29818,34,8,163110,3,13,4,7,1,45.0
29819,32,8,239150,2,10,0,7,1,40.0
29820,24,8,315476,1,12,0,7,1,40.0
29821,39,8,184531,3,9,2,10,0,40.0
29822,46,8,265371,2,10,4,7,1,40.0
29823,19,8,206751,2,10,0,5,1,30.0
29824,60,5,129379,2,10,4,13,1,40.0
29825,52,8,285224,3,9,4,7,1,32.0
29826,40,8,182302,3,9,2,12,1,40.0
29827,48,1,133694,3,13,5,2,1,40.0
29828,23,8,124971,2,10,2,5,1,40.0
29829,53,8,152657,0,6,4,7,1,40.0
29830,28,8,179191,3,9,4,7,1,35.0
29831,39,3,45607,3,9,4,6,1,56.0
29832,19,8,179991,3,9,0,10,0,35.0
29833,54,8,141707,2,14,4,11,1,40.0
29834,41,8,206565,2,10,0,7,1,45.0
29835,52,8,318975,3,9,2,5,0,40.0
29836,35,8,306868,2,10,0,9,1,65.0
29837,26,8,224567,0,7,0,9,1,45.0
29838,48,8,209182,2,1,1,10,0,40.0
29839,57,3,62701,2,10,3,2,1,40.0
29840,55,8,121912,2,10,4,12,1,24.0
29841,35,8,224889,3,13,4,9,1,40.0
29842,24,8,146706,2,10,0,10,0,30.0
29843,43,8,238530,3,9,4,7,1,40.0
29844,66,2,107627,3,9,4,9,1,60.0
29845,18,8,260253,0,7,0,10,1,40.0
29846,49,2,246891,3,13,4,5,1,40.0
29847,39,5,243872,1,12,0,11,1,40.0
29848,21,3,391936,2,10,0,11,0,25.0
29849,50,1,165219,3,15,4,11,0,35.0
29850,33,8,56701,3,13,4,11,1,75.0
29851,19,8,85690,3,9,0,3,1,30.0
29852,33,8,48520,3,9,1,4,1,40.0
29853,42,8,155899,1,12,4,9,1,45.0
29854,56,3,242670,2,10,3,5,0,40.0
29855,57,8,160275,3,9,2,7,1,40.0
29856,43,8,111895,3,13,4,11,1,50.0
29857,26,3,273399,2,10,0,6,1,40.0
29858,29,8,107160,3,9,0,10,1,40.0
29859,38,8,36989,3,13,4,10,1,70.0
29860,30,8,127875,0,7,0,9,0,8.0
29861,27,5,188343,3,9,1,2,0,40.0
29862,45,5,183804,2,10,0,5,1,40.0
29863,26,8,183965,3,9,0,7,1,40.0
29864,54,1,192654,3,13,2,12,1,65.0
29865,34,1,152493,3,9,4,8,1,70.0
29866,51,4,231495,2,16,4,2,1,55.0
29867,28,8,140108,2,14,2,11,0,50.0
29868,27,8,184477,0,8,0,10,1,40.0
29869,28,3,56340,2,14,0,11,0,40.0
29870,18,8,163787,2,10,0,9,0,15.0
29871,35,8,31023,3,13,4,9,1,45.0
29872,28,4,140239,3,9,1,10,0,11.0
29873,29,8,394927,1,11,4,10,1,40.0
29874,26,8,132661,3,9,4,2,0,40.0
29875,63,8,154526,2,10,0,2,0,40.0
29876,22,8,102684,2,10,0,12,1,32.0
29877,55,8,250149,2,10,4,11,1,40.0
29878,37,8,262409,2,14,2,2,0,45.0
29879,36,8,126954,3,9,2,12,1,40.0
29880,53,0,181317,3,9,4,0,1,40.0
29881,28,8,192200,3,13,4,11,1,40.0
29882,27,8,152683,3,9,4,12,1,35.0
29883,40,8,201495,3,13,2,6,1,45.0
29884,35,8,292472,2,16,4,11,1,40.0
29885,22,2,40767,2,10,4,7,1,40.0
29886,26,0,211798,3,9,1,0,0,40.0
29887,56,8,392160,3,9,3,9,0,25.0
29888,17,8,205954,0,8,0,10,0,8.0
29889,42,8,397346,3,9,0,7,1,40.0
29890,42,1,193882,3,9,4,11,1,50.0
29891,43,1,180599,3,9,0,7,1,35.0
29892,43,2,405601,2,10,4,2,1,60.0
29893,55,1,111625,3,9,4,7,1,60.0
29894,59,8,189721,3,13,4,4,1,40.0
29895,61,8,166124,3,9,4,7,1,40.0
29896,33,8,189265,3,13,0,2,0,40.0
29897,70,8,176940,2,10,0,5,0,16.0
29898,42,8,166740,3,13,4,9,1,50.0
29899,69,8,125437,3,9,2,10,0,32.0
29900,45,8,428350,3,9,4,3,0,40.0
29901,33,8,246038,3,13,4,11,1,40.0
29902,60,8,367695,1,12,4,5,1,40.0
29903,36,8,289190,3,9,2,7,1,40.0
29904,25,8,184698,0,6,0,3,1,40.0
29905,36,8,314373,3,9,2,9,1,50.0
29906,47,8,219632,0,2,3,3,1,40.0
29907,57,8,125000,2,10,4,7,1,40.0
29908,44,3,263871,2,10,2,2,1,50.0
29909,37,8,174503,3,13,3,11,0,50.0
29910,20,4,68358,2,10,0,5,0,10.0
29911,23,8,51985,3,9,0,12,1,38.0
29912,48,3,169515,3,13,2,6,0,43.0
29913,60,4,352156,3,15,4,11,1,40.0
29914,77,4,267799,2,16,5,11,1,4.0
29915,37,8,200153,3,9,4,7,1,40.0
29916,23,8,162945,1,4,0,10,1,35.0
29917,41,1,277783,2,10,2,7,1,50.0
29918,30,8,170065,2,10,4,7,1,40.0
29919,68,8,194746,2,16,2,11,0,40.0
29920,38,8,87282,1,11,0,2,0,40.0
29921,66,0,188842,3,13,4,0,1,24.0
29922,51,8,145409,3,9,4,7,1,40.0
29923,30,8,206923,1,12,4,2,0,40.0
29924,46,1,110015,1,4,4,2,1,75.0
29925,48,8,198000,2,10,0,7,0,38.0
29926,64,3,158412,3,9,3,5,0,40.0
29927,40,1,237293,3,15,4,11,0,40.0
29928,39,8,223792,3,9,4,4,1,72.0
29929,42,8,340885,3,9,0,7,1,50.0
29930,29,8,244473,1,11,4,13,1,40.0
29931,36,8,269042,3,9,4,3,1,40.0
29932,46,8,207940,2,10,4,7,1,40.0
29933,69,8,41419,1,4,4,10,1,20.0
29934,47,8,146497,2,10,1,5,0,16.0
29935,59,8,750972,3,9,4,3,1,40.0
29936,48,5,188081,3,9,4,5,1,40.0
29937,53,8,29557,2,10,2,11,0,40.0
29938,39,3,327164,2,14,4,2,1,45.0
29939,41,8,341204,3,13,4,5,0,40.0
29940,50,8,200618,1,12,2,7,1,40.0
29941,33,8,202046,3,13,0,4,1,40.0
29942,31,1,108468,3,15,4,11,1,60.0
29943,18,8,201554,2,10,0,3,0,15.0
29944,38,0,203482,1,4,4,0,1,45.0
29945,47,8,166181,2,10,4,5,0,48.0
29946,19,8,224241,2,10,0,9,0,20.0
29947,41,1,170785,0,8,2,7,1,40.0
29948,44,8,261899,2,10,4,3,1,44.0
